44.344871;6.572575;-529.209061;54.758492;-30.152785;-556.361736;47.365958;-29.817792;-671.238426;12.283623;-25.099846;-652.550786;-12.604863;-23.967243;-655.247853;29.736201;-28.41446;-571.53677;35.179589;-18.75705;-554.292716;25.454313;-4.095169;-553.196134;23.523369;-19.969522;-558.946907;30.225897;6.625795;-530.37279;-4.616934;-1.690302;-514.900994;-10.761558;-8.735871;-544.663985;-19.593297;3.553753;-526.477861;-32.735936;0.73893;-526.231836;-29.805508;-5.607854;-528.798564;-39.974662;-16.532746;-549.273542;-39.230397;2.653774;-530.813885;-51.450689;0.124123;-529.122633;-76.515064;2.834307;-537.04979;39.54334;-27.890831;-654.183231;-8.361609;-22.677705;-645.75452
56.7581;18.951949;-313.584634;59.239395;-26.981272;-303.803554;28.623942;-120.861184;-377.743995;-7.214532;-98.0808;-363.844646;-31.595997;-99.055026;-366.107422;28.317734;-39.421086;-307.704221;38.225098;-18.379542;-301.162806;27.283522;-4.037112;-314.293051;23.812876;-21.865086;-302.880186;39.141047;17.832443;-314.351273;2.970598;31.327098;-283.675599;-8.889329;-0.679465;-297.435856;-15.21948;26.330944;-292.760928;-23.704297;29.857043;-286.081959;-22.670622;20.37854;-284.302294;-42.255531;-1.679096;-288.91711;-35.236398;27.708785;-290.527592;-48.827246;29.209187;-286.384762;-76.453046;27.918674;-288.984139;22.559485;-99.549403;-363.578097;-27.302641;-87.204443;-357.979443
43.960164;13.501798;-638.670444;50.592552;-34.547387;-653.700936;22.528645;-75.405088;-754.066643;-12.367345;-66.438585;-734.312192;-36.791447;-64.640019;-734.167869;18.68404;-34.960441;-660.518683;24.760604;-20.847091;-646.153484;16.7308;-4.56956;-651.719996;12.908588;-21.970882;-650.342511;26.759238;13.560494;-641.772537;-6.050397;13.915311;-618.962358;-16.66295;-6.483633;-641.65421;-21.779269;13.448779;-630.089801;-36.429997;11.927267;-625.725419;-34.95158;5.046923;-627.074562;-47.816642;-10.562725;-638.491577;-45.466571;12.816874;-630.45786;-57.972865;12.593732;-625.659951;-83.890505;13.156551;-635.92546;17.358841;-63.859393;-742.115721;-36.077764;-61.716026;-727.235729
51.86281;23.532563;-248.562518;56.22171;-22.597242;-244.444468;35.587815;-104.689481;-332.733503;-1.859411;-93.924219;-315.344673;-29.822167;-94.47617;-315.9052;33.625698;-27.856908;-250.967829;40.047177;-9.829091;-243.283913;29.400394;2.068117;-253.365152;28.081029;-14.288588;-245.376086;37.956346;22.154077;-249.246208;0.327406;30.462792;-217.288102;-7.031995;1.21889;-239.188208;-17.167009;24.356768;-232.549264;-33.786482;24.227289;-227.72488;-30.909118;16.064296;-225.58534;-42.52331;-9.568113;-235.674959;-39.558712;22.875853;-232.097599;-44.604488;22.878006;-229.415847;-76.629285;21.155307;-227.604382;29.978457;-84.638637;-322.986232;-23.560815;-88.839333;-306.774002
62.617815;17.034303;-506.018166;66.94706;-25.783561;-514.195247;30.640807;-77.090685;-608.425015;-2.471612;-65.189888;-590.047254;-27.072591;-61.975396;-588.877215;38.605392;-31.687183;-523.802716;45.894273;-17.135715;-514.335011;37.040488;-1.228576;-517.549137;34.229578;-19.157004;-515.063141;45.422168;16.221101;-505.927042;10.417991;17.345927;-480.485576;-0.006545;-2.683745;-506.1095;-7.449864;16.65108;-495.99079;-24.515111;17.089756;-493.796642;-22.24829;8.909591;-495.345995;-31.678304;-9.910619;-506.805995;-29.672173;16.653754;-499.65777;-37.37936;16.934629;-495.171004;-62.525071;16.857406;-495.845045;28.363895;-68.565775;-597.879926;-26.149117;-52.852146;-586.200624
60.170343;-11.499497;-834.267583;65.159953;-45.992739;-856.265111;44.051364;-56.359688;-980.366934;8.987513;-49.975033;-958.913125;-20.472695;-46.817687;-959.549246;38.1215;-49.925418;-870.867604;43.094569;-40.226839;-852.560017;34.663014;-24.532613;-855.428648;32.505689;-40.816288;-858.666454;43.601789;-12.331242;-837.115643;7.797343;-22.460598;-809.184487;-0.525907;-29.478558;-846.775677;-9.581806;-18.339625;-827.074311;-26.470386;-19.944203;-826.448147;-24.411582;-27.132838;-830.175786;-33.871755;-39.253693;-854.533466;-34.826511;-17.087126;-833.281707;-48.680515;-17.764184;-831.145974;-72.398476;-13.91774;-840.13206;38.150002;-48.573729;-961.215475;-13.924168;-43.776985;-947.713082
56.759466;24.450224;-660.526809;55.068006;-14.013474;-637.401784;38.150318;-116.766712;-681.743518;6.860573;-96.517857;-678.225663;-18.252246;-94.43233;-685.761139;33.511963;-18.346948;-643.700339;40.910307;-1.881206;-644.516165;33.411576;4.88904;-659.990872;29.507248;-5.508504;-647.658621;41.651546;24.95005;-663.503472;5.048559;42.709264;-651.303074;-4.467983;8.989146;-655.083838;-9.469387;32.24612;-663.698207;-22.618579;33.793715;-664.771938;-22.059655;28.527472;-659.421458;-32.648072;1.954711;-661.881805;-30.38971;29.736646;-669.77051;-41.646498;30.815994;-671.23078;-61.567354;26.101663;-679.333328;34.64572;-94.564994;-687.577081;-13.264059;-86.088874;-679.223837
55.322625;-3.845834;-267.278615;55.699915;-37.356576;-299.820725;4.902363;-40.537261;-389.794935;-22.378638;-38.875824;-366.510965;-47.381982;-43.023669;-358.60694;27.479287;-39.500599;-302.632399;37.17642;-30.71615;-287.354147;27.14545;-17.997219;-281.194689;24.671935;-32.076405;-288.347803;39.049637;-7.213391;-263.510129;10.037131;-30.376829;-229.377217;-5.180703;-32.566417;-261.244679;-9.645467;-24.682001;-240.208305;-21.075912;-27.808157;-236.704079;-18.469774;-33.018144;-242.03275;-32.405884;-44.035768;-260.211275;-27.835922;-26.114153;-239.647972;-37.621355;-29.665496;-234.40214;-63.335472;-32.40504;-231.965475;3.852614;-37.792588;-376.17976;-36.97566;-42.663021;-352.730787
46.794755;6.758501;-148.94765;44.317871;-39.746661;-142.92675;-1.162329;-108.898253;-193.42265;-28.804308;-86.067183;-183.135831;-50.024229;-81.035836;-184.032204;20.437362;-36.259323;-142.71679;30.467188;-22.91271;-141.471472;22.318702;-9.752188;-149.327111;19.011594;-22.657784;-140.107088;33.405977;8.712258;-146.821677;5.368027;26.141129;-118.250891;-7.258272;0.473996;-133.715018;-13.066238;21.889628;-131.136028;-22.077319;23.9049;-130.092239;-22.074081;17.625933;-128.680864;-34.674665;-4.051756;-133.914558;-27.789189;22.691465;-134.227398;-34.407013;25.225837;-130.666193;-60.736648;29.91877;-128.595009;-2.371444;-95.830379;-185.35933;-46.584239;-76.065892;-178.866794
71.758544;-17.531083;-741.898672;75.887042;-49.599223;-775.170208;53.498845;-32.551719;-892.285478;13.405702;-32.47504;-873.006911;-12.508352;-25.561704;-871.671698;43.502117;-47.260482;-784.022975;48.17858;-41.433758;-765.07325;41.201005;-25.348529;-761.955826;38.880198;-41.018289;-770.873415;47.668038;-13.285658;-746.651757;6.413197;-23.484446;-728.941385;0.992626;-28.23146;-759.767657;-5.278855;-13.704497;-742.561814;-19.770544;-15.719138;-739.571922;-18.510653;-20.353656;-744.589273;-28.753292;-28.852468;-764.709346;-27.495931;-12.482698;-743.508686;-36.133575;-15.248183;-740.330169;-64.935542;-12.723224;-742.394851;47.621891;-35.82928;-875.176063;-11.528972;-23.732317;-863.890453
43.429674;6.696245;-291.385806;55.233917;-19.571391;-326.134619;24.544128;-10.334586;-436.298856;-15.539662;-10.970554;-415.125948;-48.848544;-11.000025;-410.700246;22.528434;-24.506864;-333.333144;27.312379;-18.234923;-317.507273;17.36069;-3.437725;-313.747192;16.958987;-18.74734;-321.877221;24.718377;2.489374;-292.88223;-2.435593;-21.226829;-267.481567;-13.405525;-21.141777;-301.13569;-23.494962;-16.125528;-280.503578;-42.438647;-21.839688;-278.882111;-39.327085;-27.914197;-285.442653;-47.356085;-33.271907;-310.104615;-48.576367;-18.983157;-283.166914;-55.637366;-22.623002;-280.870146;-82.333938;-25.832278;-283.229012;17.337948;-7.834262;-415.188313;-39.287924;-13.391222;-401.090115
48.673914;-2.233727;-200.641576;47.725901;-36.185521;-235.941264;-4.863202;-28.197951;-339.82076;-28.279132;-30.287312;-312.152967;-53.00298;-31.60042;-304.577141;21.414035;-36.225518;-236.806481;30.435651;-29.012233;-221.946391;19.462419;-13.092965;-218.27482;18.505886;-29.92582;-222.672514;31.765211;-4.468942;-197.962171;4.970779;-18.754599;-168.541787;-9.301544;-25.505778;-199.212895;-13.058359;-13.919796;-178.293291;-25.619032;-16.651513;-173.462715;-24.871741;-21.987979;-177.275709;-38.721835;-33.485392;-196.918479;-33.370621;-14.744817;-176.661147;-42.298931;-17.245444;-171.929863;-67.855962;-18.868359;-169.349189;-2.370938;-29.465994;-323.445518;-48.561914;-30.569998;-298.049334
60.323515;17.833073;-490.609984;61.585319;-30.116369;-474.454242;30.168205;-128.370713;-536.277595;-3.554336;-101.76432;-523.548389;-32.122315;-95.930403;-527.102524;34.49982;-34.536909;-475.252189;43.304429;-16.60626;-473.50817;31.96451;-2.184447;-487.654031;27.599377;-19.228119;-474.784105;40.194293;18.665805;-488.764212;5.820315;37.58409;-458.115774;-3.428387;4.477229;-474.460625;-9.237724;29.067298;-475.325423;-25.892263;30.294555;-472.908715;-24.201377;22.985117;-469.787469;-35.423038;-3.154726;-475.688665;-31.559726;29.271521;-477.248808;-38.813841;31.524593;-473.37404;-73.012061;31.729605;-474.680083;29.081753;-111.427532;-528.16185;-32.61972;-87.913202;-525.882532
66.897077;7.081255;-895.76266;66.607528;-42.352237;-899.772808;46.201475;-103.755235;-990.152019;12.819023;-82.930244;-985.822754;-13.381535;-76.164541;-990.473145;41.639717;-41.463578;-909.232968;47.126509;-24.080458;-897.040444;40.664687;-9.97401;-908.375703;35.971839;-26.305198;-902.861487;51.44011;7.89488;-898.49479;9.364943;14.027822;-875.228061;1.89065;-10.281815;-900.863936;-5.998704;11.789153;-892.769935;-24.205269;13.812221;-891.726754;-23.151982;5.375032;-891.161354;-30.610924;-14.757083;-911.652047;-29.955459;13.605204;-898.19801;-40.883882;14.970453;-896.146291;-69.017913;12.564919;-917.12754;41.123625;-87.104055;-979.03801;-10.349021;-71.372078;-982.134706
57.078914;5.667381;-312.725485;57.12249;-39.836181;-304.731176;-1.187979;-116.105449;-355.789917;-26.959311;-89.698666;-339.322003;-49.414283;-84.850304;-333.507773;26.625236;-40.096724;-301.000797;37.215113;-23.40503;-298.95691;27.91537;-10.930794;-308.807099;25.293815;-24.359973;-298.582092;39.692968;6.822025;-307.775172;11.234431;23.281279;-275.084718;-3.002444;-1.901137;-288.612346;-7.139134;20.298582;-283.940855;-22.908494;21.549554;-280.929913;-20.250257;14.083846;-279.042751;-34.491672;-7.830319;-283.787737;-29.869182;20.419697;-283.374053;-38.960716;22.041319;-279.553132;-64.497176;24.917198;-276.754933;-1.940233;-99.09806;-347.752389;-44.622982;-78.53924;-331.563087
60.146312;14.045806;-811.210339;66.246433;-31.414898;-822.344224;42.558148;-84.464874;-929.233012;8.774147;-67.726522;-916.180963;-20.011587;-65.871712;-915.594438;36.723167;-40.464507;-840.820221;47.046563;-23.897144;-825.028516;34.872521;-5.719924;-829.516565;30.991045;-25.835713;-827.969331;39.31604;14.080549;-813.904568;2.279055;16.853519;-789.562494;-5.581559;-5.400633;-817.344397;-14.005199;14.904785;-807.310659;-27.424216;14.038927;-804.616594;-25.588557;5.46725;-805.914281;-37.021653;-13.929509;-822.928467;-34.583528;13.956526;-810.082166;-47.723947;14.412179;-808.766985;-77.979357;13.927864;-821.092605;35.770128;-70.703702;-916.220881;-16.547931;-59.576781;-911.024243
51.426487;-18.119745;-762.852387;56.799736;-49.625529;-793.719946;53.284438;-29.217915;-910.315731;15.270697;-21.822298;-894.91899;-9.094822;-13.120842;-898.080914;35.318925;-42.698445;-810.441318;40.694886;-36.748424;-793.060658;31.55596;-20.199956;-789.60834;28.131306;-35.843209;-798.597093;35.992128;-15.814208;-765.029486;-1.887238;-22.27842;-751.187167;-5.28616;-20.957953;-786.050812;-14.262834;-11.266698;-766.671735;-27.710304;-9.276639;-766.664902;-26.060059;-14.817854;-770.511798;-34.351662;-22.386901;-795.588623;-32.565854;-5.569878;-771.880655;-41.60715;-4.763907;-773.364838;-66.597572;-0.366582;-778.19096;46.1725;-31.734736;-896.689922;-7.183194;-13.713004;-887.025655
73.167785;2.672269;-988.254455;82.388836;-38.828638;-999.502138;72.445204;-85.782972;-1102.663568;35.118913;-71.393784;-1093.909061;7.845551;-65.714682;-1101.493217;58.136139;-43.664024;-1015.836236;63.850619;-29.785772;-1003.101113;52.161627;-14.561788;-1009.01129;50.264518;-33.147412;-1007.244846;56.609817;2.437657;-992.990772;17.210199;0.15107;-972.520698;16.604919;-18.205809;-1000.254076;6.772516;0.695215;-990.629783;-9.613104;-0.874201;-989.931196;-7.659147;-7.694073;-990.840709;-14.172274;-25.476355;-1006.438195;-14.944277;-0.143262;-995.436039;-23.968284;-1.189981;-993.016968;-50.74622;-0.266805;-1000.619219;63.227182;-68.408781;-1089.262943;12.336095;-64.987287;-1089.426603
55.208329;4.247406;-175.614646;50.486448;-46.911265;-168.834355;-5.329462;-117.396405;-234.228366;-31.699282;-94.046747;-221.490455;-59.058536;-85.269306;-214.400698;22.459278;-42.564973;-170.132326;36.021193;-24.016527;-165.883604;24.863825;-10.084333;-176.172961;21.855691;-25.309369;-164.633887;36.232965;7.121079;-173.198211;8.52646;23.669674;-141.283963;-6.532941;-2.729357;-156.015423;-9.309698;20.155641;-151.79177;-23.09885;22.309596;-145.28133;-22.474465;15.470567;-143.767321;-40.548347;-4.579998;-148.892761;-33.295267;22.413566;-150.407272;-44.377133;26.435413;-144.824742;-72.11917;29.133018;-150.544839;-3.938609;-101.414632;-224.408898;-50.903168;-78.363999;-210.919421
58.365947;8.323679;-1041.435054;62.900107;-35.551131;-1044.24169;58.153826;-89.068938;-1133.715096;27.397745;-78.319211;-1122.501952;0.012857;-76.197829;-1131.798581;40.84837;-41.150995;-1056.296186;46.583916;-24.701101;-1043.827955;38.686041;-9.393797;-1055.702817;34.708575;-27.006211;-1047.547451;43.293034;7.169834;-1043.151006;6.630448;9.543842;-1021.97515;3.019463;-10.913557;-1048.82879;-7.864502;6.952372;-1040.399411;-16.854912;7.084285;-1040.531733;-15.620407;-0.625349;-1041.118297;-19.97631;-19.092015;-1054.0789;-20.814178;6.502582;-1044.642817;-30.143976;7.83234;-1043.612044;-51.114902;6.686272;-1052.303637;53.798243;-79.538789;-1124.786046;4.462244;-74.183825;-1120.346421
50.151207;4.72447;-371.95931;58.689919;-29.03385;-414.525933;31.825515;-9.879744;-547.845242;-5.939798;-14.736064;-526.550279;-39.211418;-16.671645;-521.64028;28.172754;-31.021043;-428.0923;34.838373;-24.345211;-403.643779;26.286995;-2.188969;-401.480752;22.163619;-23.540332;-409.531081;29.293934;2.325936;-375.092587;-13.47081;-23.102543;-354.395276;-19.67984;-19.031292;-395.196043;-33.307244;-13.531077;-369.729501;-52.062341;-16.316481;-370.901824;-49.426176;-20.787745;-377.460122;-59.898132;-27.451402;-404.636001;-58.142583;-13.034063;-378.287122;-69.975412;-17.492741;-372.913246;-109.257246;-15.041148;-382.694292;29.351337;-17.969819;-532.865454;-35.418832;-17.765517;-513.792526
52.677009;0.228642;-656.061491;55.433786;-33.966505;-677.576992;27.494978;-45.929763;-782.234068;3.757585;-41.395101;-763.307108;-21.333779;-39.282644;-760.397596;33.139597;-32.877759;-690.128942;39.807784;-25.679154;-676.331983;31.078386;-11.326173;-676.20742;28.507539;-25.432451;-678.840602;36.628928;-0.681691;-655.685406;4.693385;-8.878307;-633.713138;-2.061343;-15.058284;-664.911753;-9.932018;-3.829037;-648.583181;-23.366614;-4.129911;-648.160464;-22.304711;-9.768007;-650.467571;-29.596279;-23.709146;-668.870262;-28.816496;-2.478675;-651.48935;-37.916604;-3.158979;-648.693783;-69.096315;-0.403445;-656.74478;25.344906;-41.398338;-767.182714;-16.157114;-36.91434;-752.533232
57.531758;16.204273;-237.014136;59.246318;-32.486626;-231.268869;28.655775;-116.229544;-295.077767;-1.611425;-95.677701;-285.568059;-26.893364;-92.546901;-286.40764;31.296847;-34.064792;-232.847499;38.729664;-15.158895;-228.809221;30.29741;-5.164547;-242.401294;27.19854;-18.716959;-232.069726;37.507176;15.747752;-238.233568;7.879909;28.423262;-217.222085;-3.874522;2.2919;-234.545924;-8.788819;21.468028;-230.753939;-24.659096;22.388026;-229.274987;-22.809605;15.153479;-226.537394;-33.536008;-8.287922;-232.906123;-30.782772;21.772977;-233.756952;-40.730124;23.159244;-230.187163;-68.228759;21.934332;-238.143636;24.056125;-102.548883;-284.775435;-22.722167;-85.710957;-283.960689
51.295432;23.972036;-339.243995;55.232295;-14.961613;-353.731547;31.715719;-52.22698;-459.568978;0.806099;-48.703579;-440.732671;-27.513199;-49.951778;-436.701047;29.04366;-23.446745;-370.768112;39.048967;-9.060774;-356.056761;24.930577;6.448338;-359.381975;23.723092;-11.836796;-361.437158;32.086861;22.586048;-340.236188;-5.255001;15.517734;-311.914785;-13.431709;0.028729;-342.936273;-22.974301;16.609341;-329.207238;-37.752133;15.295244;-327.077988;-35.962319;8.548809;-328.991493;-42.193277;-8.154685;-343.138796;-42.366173;15.668226;-330.086034;-47.694618;13.942165;-324.79931;-83.709006;12.278633;-328.947478;27.889193;-47.725728;-442.122972;-22.278906;-49.052269;-429.677893
55.78026;6.52384;-289.819842;50.537124;-41.082626;-289.301951;-1.662554;-110.433914;-355.705016;-32.281204;-85.442636;-341.00034;-58.423973;-75.135636;-340.536521;19.551073;-42.223218;-292.781369;32.33167;-25.518922;-287.971505;25.29478;-9.702048;-298.119461;19.579712;-27.149596;-287.748337;39.049262;11.555358;-285.382617;9.147759;26.598753;-258.044753;-7.302247;2.615581;-279.266042;-12.326813;25.025437;-273.585235;-24.857144;27.588491;-271.342889;-24.20202;19.159071;-269.194545;-38.145781;-1.156206;-277.401318;-30.613268;27.659289;-275.437513;-37.480501;31.111027;-270.022323;-67.780087;36.121017;-269.035334;-2.670272;-95.157747;-344.702117;-53.669654;-69.121134;-335.606395
51.321087;10.367631;-584.625286;55.897756;-30.768611;-580.796224;12.267285;-100.735155;-656.814502;-17.221707;-85.164355;-644.596162;-43.994466;-75.993592;-639.728704;26.758121;-39.780442;-587.043802;35.494464;-21.13093;-578.460158;28.174101;-9.32079;-590.231803;23.608371;-23.535989;-580.839322;36.365504;11.52007;-582.914336;12.022291;21.916232;-558.078185;-0.880659;-2.983591;-576.713319;-6.580744;17.924788;-571.329818;-23.340069;21.340452;-567.293301;-20.819979;13.619432;-565.15027;-34.438671;-8.089483;-574.657103;-29.399187;19.921968;-571.122351;-40.705467;21.693435;-568.264052;-65.196485;22.277064;-568.535907;9.095673;-84.463634;-649.501973;-40.385951;-71.094869;-638.180281
46.02126;18.841798;-558.073872;54.592659;-24.480362;-570.243655;33.286781;-70.570323;-665.079266;1.975952;-62.247528;-643.859255;-21.231277;-61.892053;-642.750102;28.013899;-30.788845;-579.298688;35.426596;-15.886027;-566.187504;23.79338;0.008069;-572.378432;22.952611;-18.798183;-568.683047;30.336055;17.136456;-557.496507;0.846147;15.317682;-529.467172;-11.646312;-2.70857;-554.775333;-18.245375;12.927908;-542.602099;-31.207664;11.178031;-540.022026;-28.447828;5.920325;-541.574737;-39.545855;-12.333015;-555.708968;-38.57939;11.095092;-546.596227;-49.74451;10.147593;-543.244512;-77.905664;8.268641;-549.501907;27.551329;-62.589189;-647.053597;-17.706089;-58.801727;-636.416158
46.426347;-15.245244;-649.04057;54.862279;-44.87872;-690.193432;41.331381;-16.578131;-796.501449;7.393541;-16.006862;-777.204883;-19.426459;-13.29965;-773.235879;29.406399;-39.579481;-700.822582;34.633338;-36.760702;-679.513591;26.081281;-17.934468;-675.944148;23.142774;-36.817947;-685.171251;32.730666;-15.299507;-649.98571;-2.794427;-27.692264;-632.228977;-9.778709;-26.122191;-667.760598;-15.741302;-17.299313;-646.815079;-30.954105;-18.683667;-645.853164;-29.212014;-24.146457;-652.016607;-40.337995;-27.223906;-675.881669;-38.311073;-14.263862;-650.473706;-50.354534;-13.909314;-651.290962;-73.415616;-6.423764;-658.794536;36.356454;-18.150236;-782.950371;-17.456427;-12.649599;-767.007796
